product_identifier,department_identifier,category_of_product,outlet,state,sell_price,month,sales
659,21,1,331,0,3.97,3,1.2777777777777777
743,21,1,331,0,3.97,3,1.0869565217391304
797,21,1,331,0,2.64,3,1.4761904761904763
868,21,1,331,0,6.97,3,0.10714285714285714
904,21,1,331,0,3.88,3,1.7
926,21,1,331,0,8.48,3,0.22727272727272727
972,21,1,331,0,3.66,3,0.09523809523809523
973,21,1,331,0,5.48,3,0.9090909090909091
1054,21,1,331,0,3.28,3,0.9411764705882353
1135,22,1,331,0,5.94,3,0.4375
1173,22,1,331,0,8.97,3,0.3877551020408163
1190,22,1,331,0,3.24,3,0.0
1196,22,1,331,0,5.94,3,0.23529411764705882
1228,22,1,331,0,12.27,3,0.3157894736842105
1240,22,1,331,0,6.46,3,0.5
1242,22,1,331,0,3.97,3,0.4897959183673469
1275,22,1,331,0,6.97,3,0.23404255319148937
1322,22,1,331,0,6.97,3,0.21739130434782608
1328,22,1,331,0,4.78,3,0.2
1365,22,1,331,0,9.97,3,0.3137254901960784
1424,22,1,331,0,6.97,3,0.23404255319148937
1472,22,1,331,0,3.82,3,0.2
1508,22,1,331,0,5.94,3,0.037037037037037035
1542,22,1,331,0,25.97,3,0.125
1548,22,1,331,0,5.94,3,0.16666666666666666
1599,22,1,331,0,6.94,3,0.2037037037037037
1629,31,0,331,0,0.98,3,12.333333333333334
1672,31,0,331,0,2.24,3,1.1538461538461537
1694,31,0,331,0,1.97,3,2.0833333333333335
1727,31,0,331,0,2.24,3,0.0
1753,31,0,331,0,1.97,3,0.88
2294,33,0,331,0,2.97,3,0.375
2332,33,0,331,0,2.48,3,0.0
2492,33,0,331,0,1.98,3,1.9795918367346939
2768,33,0,331,0,3.88,3,0.5714285714285714
2794,33,0,331,0,3.98,3,0.24
2818,33,0,331,0,6.68,3,0.061224489795918366
2853,33,0,331,0,3.98,3,1.42
2932,33,0,331,0,2.78,3,0.425531914893617
2935,33,0,331,0,0.2,3,6.24
3004,33,0,331,0,2.5,3,0.0
3008,33,0,331,0,1.98,3,0.5
3021,33,0,331,0,2.08,3,0.2765957446808511
74,11,2,332,0,3.43,3,0.19047619047619047
337,11,2,332,0,7.78,3,3.391304347826087
423,12,2,332,0,0.97,3,0.037037037037037035
432,12,2,332,0,4.97,3,0.0784313725490196
581,21,1,332,0,4.88,3,1.2708333333333333
611,21,1,332,0,2.84,3,1.0416666666666667
631,21,1,332,0,6.97,3,0.46296296296296297
659,21,1,332,0,3.97,3,0.48
743,21,1,332,0,3.97,3,0.5714285714285714
797,21,1,332,0,2.64,3,0.8
868,21,1,332,0,6.97,3,0.09090909090909091
904,21,1,332,0,3.88,3,0.54
926,21,1,332,0,8.48,3,0.2916666666666667
972,21,1,332,0,3.66,3,3.9782608695652173
973,21,1,332,0,5.48,3,0.2727272727272727
1054,21,1,332,0,3.28,3,0.8333333333333334
1135,22,1,332,0,5.94,3,0.0851063829787234
1173,22,1,332,0,8.97,3,0.21739130434782608
1190,22,1,332,0,3.24,3,0.0
1196,22,1,332,0,5.94,3,0.10204081632653061
1228,22,1,332,0,12.27,3,0.0
1240,22,1,332,0,6.46,3,0.48
1242,22,1,332,0,3.97,3,0.8867924528301887
1275,22,1,332,0,6.97,3,0.22448979591836735
1322,22,1,332,0,6.97,3,0.037037037037037035
1328,22,1,332,0,4.78,3,0.2
1365,22,1,332,0,9.97,3,0.2692307692307692
1424,22,1,332,0,6.97,3,0.030303030303030304
1472,22,1,332,0,3.82,3,0.45454545454545453
1508,22,1,332,0,5.94,3,0.038461538461538464
1542,22,1,332,0,25.97,3,0.045454545454545456
1548,22,1,332,0,5.94,3,0.1
1599,22,1,332,0,6.94,3,0.022727272727272728
1629,31,0,332,0,0.98,3,8.48
1672,31,0,332,0,2.24,3,2.6923076923076925
1694,31,0,332,0,1.97,3,2.3043478260869565
1727,31,0,332,0,2.24,3,0.0
1753,31,0,332,0,1.97,3,0.5192307692307693
2294,33,0,332,0,2.97,3,1.2666666666666666
2332,33,0,332,0,2.48,3,0.0
2492,33,0,332,0,1.98,3,1.411764705882353
2768,33,0,332,0,3.88,3,0.0
2794,33,0,332,0,3.98,3,0.24
2818,33,0,332,0,6.68,3,0.018867924528301886
2853,33,0,332,0,3.98,3,1.0384615384615385
2932,33,0,332,0,2.78,3,0.7659574468085106
2935,33,0,332,0,0.2,3,18.520833333333332
3004,33,0,332,0,2.5,3,0.0
3008,33,0,332,0,1.98,3,1.5
3021,33,0,332,0,2.08,3,0.2608695652173913
74,11,2,333,0,3.43,3,0.08333333333333333
337,11,2,333,0,7.78,3,2.0
423,12,2,333,0,0.97,3,0.5454545454545454
432,12,2,333,0,4.97,3,0.12244897959183673
581,21,1,333,0,4.88,3,2.4038461538461537
611,21,1,333,0,2.84,3,0.9038461538461539
631,21,1,333,0,6.97,3,0.49019607843137253
659,21,1,333,0,3.97,3,0.42
743,21,1,333,0,3.97,3,0.7058823529411765
797,21,1,333,0,2.64,3,1.7916666666666667
868,21,1,333,0,6.97,3,0.07692307692307693
904,21,1,333,0,3.88,3,0.8076923076923077
926,21,1,333,0,8.48,3,0.15384615384615385
972,21,1,333,0,3.66,3,1.1
973,21,1,333,0,5.48,3,0.3695652173913043
1054,21,1,333,0,3.28,3,0.9444444444444444
1135,22,1,333,0,5.94,3,0.18518518518518517
1173,22,1,333,0,8.97,3,0.5882352941176471
1190,22,1,333,0,3.24,3,0.0
1196,22,1,333,0,5.94,3,0.22
1228,22,1,333,0,12.27,3,0.04
1240,22,1,333,0,6.46,3,0.4
1242,22,1,333,0,3.97,3,0.20754716981132076
1275,22,1,333,0,6.97,3,0.2708333333333333
1322,22,1,333,0,6.97,3,0.17777777777777778
1328,22,1,333,0,4.78,3,0.2
1365,22,1,333,0,9.97,3,0.2
1424,22,1,333,0,6.97,3,0.3157894736842105
1472,22,1,333,0,3.82,3,0.5217391304347826
1508,22,1,333,0,5.94,3,0.038461538461538464
1542,22,1,333,0,25.97,3,0.07142857142857142
1548,22,1,333,0,5.94,3,0.10526315789473684
1599,22,1,333,0,6.94,3,0.05555555555555555
1629,31,0,333,0,0.98,3,13.470588235294118
1672,31,0,333,0,2.24,3,0.6551724137931034
1694,31,0,333,0,1.97,3,1.52
1727,31,0,333,0,2.24,3,0.0
1753,31,0,333,0,1.97,3,0.39285714285714285
2294,33,0,333,0,2.97,3,0.6122448979591837
2332,33,0,333,0,2.48,3,0.0
2492,33,0,333,0,1.98,3,0.18
2768,33,0,333,0,3.88,3,0.9545454545454546
2794,33,0,333,0,3.98,3,0.24
2818,33,0,333,0,6.68,3,0.6326530612244898
2853,33,0,333,0,3.98,3,1.1538461538461537
2932,33,0,333,0,2.78,3,2.106382978723404
2935,33,0,333,0,0.2,3,16.408163265306122
3004,33,0,333,0,2.5,3,0.0
3008,33,0,333,0,1.98,3,0.0
3021,33,0,333,0,2.08,3,0.24074074074074073
74,11,2,111,1,3.43,3,0.43478260869565216
337,11,2,111,1,7.78,3,2.607142857142857
423,12,2,111,1,0.97,3,0.18867924528301888
432,12,2,111,1,4.97,3,0.08695652173913043
581,21,1,111,1,4.88,3,1.2830188679245282
611,21,1,111,1,2.84,3,1.46
631,21,1,111,1,6.97,3,1.673913043478261
659,21,1,111,1,3.97,3,0.875
743,21,1,111,1,3.97,3,0.9583333333333334
797,21,1,111,1,2.64,3,2.4583333333333335
868,21,1,111,1,6.97,3,0.8275862068965517
904,21,1,111,1,3.88,3,1.1346153846153846
926,21,1,111,1,8.48,3,0.25925925925925924
972,21,1,111,1,3.66,3,0.6521739130434783
973,21,1,111,1,5.48,3,0.2549019607843137
1054,21,1,111,1,3.28,3,1.7619047619047619
1135,22,1,111,1,5.94,3,0.3469387755102041
1173,22,1,111,1,8.97,3,0.84
1190,22,1,111,1,3.24,3,0.3333333333333333
1196,22,1,111,1,5.94,3,0.23404255319148937
1228,22,1,111,1,12.27,3,0.29411764705882354
1240,22,1,111,1,6.46,3,0.24
1242,22,1,111,1,3.97,3,0.2978723404255319
1275,22,1,111,1,6.97,3,0.375
1322,22,1,111,1,6.97,3,0.23636363636363636
1328,22,1,111,1,4.78,3,0.5384615384615384
1365,22,1,111,1,9.97,3,0.22916666666666666
1424,22,1,111,1,6.97,3,0.5272727272727272
1472,22,1,111,1,3.82,3,0.37037037037037035
1508,22,1,111,1,5.94,3,0.020833333333333332
1542,22,1,111,1,25.97,3,0.14814814814814814
1548,22,1,111,1,5.94,3,0.36363636363636365
1599,22,1,111,1,6.94,3,0.0425531914893617
1629,31,0,111,1,0.98,3,10.423076923076923
1672,31,0,111,1,2.24,3,1.68
1694,31,0,111,1,1.97,3,0.9807692307692307
1727,31,0,111,1,2.24,3,0.0
1753,31,0,111,1,1.97,3,1.0816326530612246
2294,33,0,111,1,2.97,3,1.196078431372549
2332,33,0,111,1,2.48,3,0.0
2492,33,0,111,1,1.98,3,0.7894736842105263
2768,33,0,111,1,3.88,3,0.0
2794,33,0,111,1,3.98,3,2.0
2818,33,0,111,1,6.68,3,0.26
2853,33,0,111,1,3.98,3,1.4230769230769231
2932,33,0,111,1,2.78,3,1.62
2935,33,0,111,1,0.2,3,4.22
3004,33,0,111,1,2.5,3,0.84
3008,33,0,111,1,1.98,3,0.0
3021,33,0,111,1,2.08,3,0.20754716981132076
74,11,2,112,1,3.43,3,0.17391304347826086
337,11,2,112,1,7.78,3,0.8181818181818182
423,12,2,112,1,0.97,3,0.21818181818181817
432,12,2,112,1,4.97,3,0.2608695652173913
581,21,1,112,1,4.88,3,1.9787234042553192
611,21,1,112,1,2.84,3,1.2549019607843137
631,21,1,112,1,6.97,3,1.74
659,21,1,112,1,3.97,3,1.2916666666666667
743,21,1,112,1,3.97,3,1.8
797,21,1,112,1,2.64,3,5.173913043478261
868,21,1,112,1,6.97,3,0.2916666666666667
904,21,1,112,1,3.88,3,1.5918367346938775
926,21,1,112,1,8.48,3,0.4
972,21,1,112,1,3.66,3,0.9272727272727272
973,21,1,112,1,5.48,3,0.56
1054,21,1,112,1,3.28,3,2.15
1135,22,1,112,1,5.94,3,0.11764705882352941
1173,22,1,112,1,8.97,3,1.1063829787234043
1190,22,1,112,1,3.24,3,0.0
1196,22,1,112,1,5.94,3,0.06
1228,22,1,112,1,12.27,3,0.5102040816326531
1240,22,1,112,1,6.46,3,0.7407407407407407
1242,22,1,112,1,3.97,3,0.0
1275,22,1,112,1,6.97,3,0.6595744680851063
1322,22,1,112,1,6.97,3,0.38461538461538464
1328,22,1,112,1,4.78,3,0.6666666666666666
1365,22,1,112,1,9.97,3,0.6086956521739131
1424,22,1,112,1,6.97,3,0.9230769230769231
1472,22,1,112,1,3.82,3,0.09090909090909091
1508,22,1,112,1,5.94,3,0.09433962264150944
1542,22,1,112,1,25.97,3,0.0
1548,22,1,112,1,5.94,3,1.0909090909090908
1599,22,1,112,1,6.94,3,0.1276595744680851
1629,31,0,112,1,0.98,3,10.0
1672,31,0,112,1,2.24,3,4.24
1694,31,0,112,1,1.97,3,3.9019607843137254
1727,31,0,112,1,2.24,3,0.0
1753,31,0,112,1,1.97,3,3.6481481481481484
2294,33,0,112,1,2.97,3,0.7037037037037037
2332,33,0,112,1,2.48,3,0.0
2492,33,0,112,1,1.98,3,2.127659574468085
2768,33,0,112,1,3.88,3,0.6666666666666666
2794,33,0,112,1,3.98,3,2.142857142857143
2818,33,0,112,1,6.68,3,0.660377358490566
2853,33,0,112,1,3.98,3,1.16
2932,33,0,112,1,2.78,3,0.875
2935,33,0,112,1,0.2,3,1.75
3004,33,0,112,1,2.5,3,0.0
3008,33,0,112,1,1.98,3,0.0
3021,33,0,112,1,2.08,3,0.21739130434782608
74,11,2,113,1,3.43,3,0.16666666666666666
337,11,2,113,1,7.78,3,1.2916666666666667
423,12,2,113,1,0.97,3,0.391304347826087
432,12,2,113,1,4.97,3,0.4166666666666667
581,21,1,113,1,4.88,3,2.68
611,21,1,113,1,2.84,3,1.2448979591836735
631,21,1,113,1,6.97,3,1.0208333333333333
659,21,1,113,1,3.97,3,0.86
743,21,1,113,1,3.97,3,0.045454545454545456
797,21,1,113,1,2.37,3,5.076923076923077
868,21,1,113,1,6.97,3,0.8181818181818182
904,21,1,113,1,3.88,3,1.9038461538461537
926,21,1,113,1,8.48,3,0.5652173913043478
972,21,1,113,1,3.66,3,2.111111111111111
973,21,1,113,1,5.48,3,0.782608695652174
1054,21,1,113,1,3.28,3,3.9411764705882355
1135,22,1,113,1,5.94,3,0.08163265306122448
1173,22,1,113,1,8.97,3,0.9818181818181818
1190,22,1,113,1,3.24,3,0.6666666666666666
1196,22,1,113,1,5.94,3,0.0625
1228,22,1,113,1,12.27,3,0.19607843137254902
1240,22,1,113,1,6.46,3,1.0
1242,22,1,113,1,3.97,3,1.5416666666666667
1275,22,1,113,1,6.97,3,0.9787234042553191
1322,22,1,113,1,6.97,3,0.3076923076923077
1328,22,1,113,1,4.78,3,0.75
1365,22,1,113,1,9.97,3,0.6222222222222222
1424,22,1,113,1,6.97,3,0.8727272727272727
1472,22,1,113,1,3.82,3,0.5652173913043478
1508,22,1,113,1,5.94,3,0.12244897959183673
1542,22,1,113,1,25.97,3,0.08695652173913043
1548,22,1,113,1,5.94,3,1.0
1599,22,1,113,1,6.94,3,0.19230769230769232
1629,31,0,113,1,0.98,3,12.326923076923077
1672,31,0,113,1,2.24,3,5.0
1694,31,0,113,1,1.97,3,3.111111111111111
1727,31,0,113,1,2.0,3,1.0416666666666667
1753,31,0,113,1,1.97,3,1.6666666666666667
2294,33,0,113,1,2.97,3,0.7547169811320755
2332,33,0,113,1,2.48,3,0.7916666666666666
2492,33,0,113,1,1.98,3,1.8979591836734695
2768,33,0,113,1,3.88,3,0.0
2794,33,0,113,1,3.98,3,0.24
2818,33,0,113,1,6.68,3,3.0
2853,33,0,113,1,3.98,3,4.178571428571429
2932,33,0,113,1,2.78,3,3.0434782608695654
2935,33,0,113,1,0.2,3,6.729166666666667
3004,33,0,113,1,2.48,3,0.0
3008,33,0,113,1,1.98,3,0.2692307692307692
3021,33,0,113,1,2.08,3,0.2
74,11,2,114,1,3.43,3,0.15384615384615385
337,11,2,114,1,7.78,3,1.2083333333333333
423,12,2,114,1,0.97,3,0.19230769230769232
432,12,2,114,1,4.97,3,0.06
581,21,1,114,1,4.88,3,0.7777777777777778
611,21,1,114,1,2.84,3,0.5192307692307693
631,21,1,114,1,6.97,3,0.7450980392156863
659,21,1,114,1,3.97,3,0.32558139534883723
743,21,1,114,1,3.97,3,0.045454545454545456
797,21,1,114,1,2.64,3,1.7272727272727273
868,21,1,114,1,6.97,3,0.4166666666666667
904,21,1,114,1,3.88,3,1.607843137254902
926,21,1,114,1,8.48,3,0.14285714285714285
972,21,1,114,1,3.66,3,0.13333333333333333
973,21,1,114,1,5.48,3,0.30434782608695654
1054,21,1,114,1,3.28,3,0.7333333333333333
1135,22,1,114,1,5.94,3,0.1111111111111111
1173,22,1,114,1,8.97,3,0.2549019607843137
1190,22,1,114,1,3.24,3,0.0
1196,22,1,114,1,5.94,3,0.10909090909090909
1228,22,1,114,1,12.27,3,0.0784313725490196
1240,22,1,114,1,6.46,3,0.041666666666666664
1242,22,1,114,1,3.97,3,0.17777777777777778
1275,22,1,114,1,6.97,3,0.375
1322,22,1,114,1,6.97,3,0.11764705882352941
1328,22,1,114,1,4.78,3,0.3333333333333333
1365,22,1,114,1,9.97,3,0.061224489795918366
1424,22,1,114,1,6.97,3,0.22448979591836735
1472,22,1,114,1,3.82,3,0.1111111111111111
1508,22,1,114,1,5.94,3,0.0
1542,22,1,114,1,25.97,3,0.08695652173913043
1548,22,1,114,1,5.94,3,0.34782608695652173
1599,22,1,114,1,6.94,3,0.11764705882352941
1629,31,0,114,1,0.98,3,7.333333333333333
1672,31,0,114,1,2.24,3,1.0952380952380953
1694,31,0,114,1,1.97,3,1.510204081632653
1727,31,0,114,1,2.24,3,0.0
1753,31,0,114,1,1.97,3,0.66
2294,33,0,114,1,2.97,3,0.4375
2332,33,0,114,1,2.48,3,3.574468085106383
2492,33,0,114,1,1.98,3,0.0
2768,33,0,114,1,3.88,3,0.36363636363636365
2794,33,0,114,1,3.98,3,0.24
2818,33,0,114,1,6.68,3,0.0625
2853,33,0,114,1,3.98,3,1.6603773584905661
2932,33,0,114,1,2.78,3,1.8627450980392157
2935,33,0,114,1,0.2,3,3.608695652173913
3004,33,0,114,1,2.5,3,0.0
3008,33,0,114,1,1.98,3,0.3333333333333333
3021,33,0,114,1,2.08,3,0.07407407407407407
74,11,2,221,2,3.43,3,0.4444444444444444
337,11,2,221,2,7.44,3,0.8076923076923077
423,12,2,221,2,0.97,3,0.10416666666666667
432,12,2,221,2,4.97,3,0.0
581,21,1,221,2,4.87,3,3.0625
611,21,1,221,2,2.84,3,1.2
631,21,1,221,2,6.97,3,0.041666666666666664
659,21,1,221,2,3.97,3,0.4888888888888889
743,21,1,221,2,3.97,3,0.35185185185185186
797,21,1,221,2,2.64,3,1.3636363636363635
868,21,1,221,2,6.97,3,0.22727272727272727
904,21,1,221,2,3.78,3,0.35185185185185186
926,21,1,221,2,8.48,3,0.24
972,21,1,221,2,3.47,3,5.173913043478261
973,21,1,221,2,5.48,3,0.4074074074074074
1054,21,1,221,2,3.28,3,1.9583333333333333
1135,22,1,221,2,5.94,3,0.046511627906976744
1173,22,1,221,2,8.97,3,0.48936170212765956
1190,22,1,221,2,3.24,3,0.0
1196,22,1,221,2,5.94,3,0.08928571428571429
1228,22,1,221,2,12.27,3,0.03636363636363636
1240,22,1,221,2,6.46,3,0.16
1242,22,1,221,2,3.97,3,0.2926829268292683
1275,22,1,221,2,6.97,3,0.6
1322,22,1,221,2,6.97,3,0.20833333333333334
1328,22,1,221,2,4.78,3,0.3333333333333333
1365,22,1,221,2,9.97,3,0.061224489795918366
1424,22,1,221,2,6.97,3,0.28888888888888886
1472,22,1,221,2,3.82,3,0.043478260869565216
1508,22,1,221,2,5.94,3,0.04
1542,22,1,221,2,25.97,3,0.08695652173913043
1548,22,1,221,2,5.94,3,0.5
1599,22,1,221,2,6.94,3,0.058823529411764705
1629,31,0,221,2,0.98,3,3.7115384615384617
1672,31,0,221,2,2.24,3,0.5384615384615384
1694,31,0,221,2,1.97,3,1.7
1727,31,0,221,2,2.24,3,0.0
1753,31,0,221,2,1.97,3,0.5306122448979592
2294,33,0,221,2,2.97,3,2.36734693877551
2332,33,0,221,2,2.48,3,3.0
2492,33,0,221,2,1.98,3,2.675
2768,33,0,221,2,3.88,3,0.6428571428571429
2794,33,0,221,2,3.98,3,0.24
2818,33,0,221,2,6.68,3,0.20454545454545456
2853,33,0,221,2,3.98,3,1.5714285714285714
2932,33,0,221,2,2.78,3,1.62
2935,33,0,221,2,0.2,3,6.74468085106383
3004,33,0,221,2,2.5,3,0.0
3008,33,0,221,2,1.98,3,1.1363636363636365
3021,33,0,221,2,2.08,3,0.11904761904761904
74,11,2,222,2,3.43,3,1.2
337,11,2,222,2,7.44,3,1.0
423,12,2,222,2,0.97,3,0.43137254901960786
432,12,2,222,2,4.97,3,0.7021276595744681
581,21,1,222,2,4.87,3,4.341463414634147
611,21,1,222,2,2.84,3,1.4313725490196079
631,21,1,222,2,6.97,3,0.2608695652173913
659,21,1,222,2,3.97,3,0.5625
743,21,1,222,2,3.97,3,0.8947368421052632
797,21,1,222,2,2.64,3,2.1153846153846154
868,21,1,222,2,6.97,3,0.125
904,21,1,222,2,3.78,3,0.7954545454545454
926,21,1,222,2,8.48,3,0.17391304347826086
972,21,1,222,2,3.47,3,4.377777777777778
973,21,1,222,2,5.48,3,0.5490196078431373
1054,21,1,222,2,3.28,3,1.2941176470588236
1135,22,1,222,2,5.94,3,0.35294117647058826
1173,22,1,222,2,8.97,3,0.8979591836734694
1190,22,1,222,2,3.24,3,0.0
1196,22,1,222,2,5.94,3,0.28846153846153844
1228,22,1,222,2,12.27,3,0.07547169811320754
1240,22,1,222,2,6.46,3,0.45454545454545453
1242,22,1,222,2,3.97,3,0.36363636363636365
1275,22,1,222,2,6.97,3,0.9411764705882353
1322,22,1,222,2,6.97,3,0.43478260869565216
1328,22,1,222,2,4.78,3,0.3333333333333333
1365,22,1,222,2,9.97,3,0.08163265306122448
1424,22,1,222,2,6.97,3,0.5319148936170213
1472,22,1,222,2,3.82,3,0.3333333333333333
1508,22,1,222,2,5.94,3,0.08
1542,22,1,222,2,25.97,3,0.045454545454545456
1548,22,1,222,2,5.94,3,0.30434782608695654
1599,22,1,222,2,6.94,3,0.2
1629,31,0,222,2,0.98,3,9.095238095238095
1672,31,0,222,2,2.24,3,2.0
1694,31,0,222,2,1.97,3,1.3617021276595744
1727,31,0,222,2,2.24,3,0.0
1753,31,0,222,2,1.97,3,0.4791666666666667
2294,33,0,222,2,2.97,3,0.47058823529411764
2332,33,0,222,2,2.48,3,0.0
2492,33,0,222,2,1.98,3,2.1176470588235294
2768,33,0,222,2,3.88,3,0.19047619047619047
2794,33,0,222,2,3.98,3,0.24
2818,33,0,222,2,6.68,3,0.5740740740740741
2853,33,0,222,2,3.98,3,1.9056603773584906
2932,33,0,222,2,2.78,3,1.7358490566037736
2935,33,0,222,2,0.2,3,8.282608695652174
3004,33,0,222,2,2.5,3,0.0
3008,33,0,222,2,1.98,3,0.5833333333333334
3021,33,0,222,2,2.08,3,0.10204081632653061
74,11,2,223,2,3.43,3,1.0
337,11,2,223,2,7.78,3,0.3333333333333333
423,12,2,223,2,0.97,3,0.22448979591836735
432,12,2,223,2,4.97,3,0.2549019607843137
581,21,1,223,2,4.88,3,1.9038461538461537
611,21,1,223,2,2.84,3,0.7843137254901961
631,21,1,223,2,6.97,3,0.4
659,21,1,223,2,3.97,3,0.19148936170212766
743,21,1,223,2,3.97,3,0.48
797,21,1,223,2,1.5,3,0.0
868,21,1,223,2,6.97,3,0.3076923076923077
904,21,1,223,2,3.78,3,0.78
926,21,1,223,2,8.48,3,0.0
972,21,1,223,2,3.47,3,10.285714285714286
973,21,1,223,2,5.48,3,0.36538461538461536
1054,21,1,223,2,3.28,3,1.380952380952381
1135,22,1,223,2,5.94,3,0.12244897959183673
1173,22,1,223,2,8.97,3,0.23214285714285715
1190,22,1,223,2,3.24,3,0.0
1196,22,1,223,2,5.94,3,0.07692307692307693
1228,22,1,223,2,12.27,3,0.0975609756097561
1240,22,1,223,2,6.46,3,0.0
1242,22,1,223,2,3.97,3,0.3018867924528302
1275,22,1,223,2,6.97,3,0.8627450980392157
1322,22,1,223,2,6.97,3,0.20754716981132076
1328,22,1,223,2,4.78,3,0.3333333333333333
1365,22,1,223,2,9.97,3,0.13043478260869565
1424,22,1,223,2,6.97,3,0.20454545454545456
1472,22,1,223,2,3.82,3,0.19230769230769232
1508,22,1,223,2,5.94,3,0.0
1542,22,1,223,2,25.97,3,0.07142857142857142
1548,22,1,223,2,5.94,3,0.25
1599,22,1,223,2,6.94,3,0.08888888888888889
1629,31,0,223,2,0.98,3,5.2272727272727275
1672,31,0,223,2,2.24,3,1.125
1694,31,0,223,2,1.97,3,0.6326530612244898
1727,31,0,223,2,2.24,3,0.0
1753,31,0,223,2,1.97,3,0.5531914893617021
2294,33,0,223,2,2.97,3,1.1914893617021276
2332,33,0,223,2,2.48,3,0.0
2492,33,0,223,2,1.98,3,0.8367346938775511
2768,33,0,223,2,3.88,3,0.13636363636363635
2794,33,0,223,2,3.98,3,0.24
2818,33,0,223,2,6.68,3,0.0
2853,33,0,223,2,3.98,3,1.44
2932,33,0,223,2,2.78,3,0.16666666666666666
2935,33,0,223,2,0.2,3,7.0701754385964914
3004,33,0,223,2,2.5,3,0.0
3008,33,0,223,2,1.98,3,0.7272727272727273
3021,33,0,223,2,2.08,3,0.07547169811320754
74,11,2,331,0,2.93,3,0.3076923076923077
337,11,2,331,0,7.78,3,1.8846153846153846
423,12,2,331,0,0.97,3,0.24074074074074073
432,12,2,331,0,4.97,3,0.06666666666666667
581,21,1,331,0,4.88,3,0.6521739130434783
611,21,1,331,0,2.84,3,0.6792452830188679
631,21,1,331,0,6.97,3,0.9411764705882353
659,21,1,331,0,3.97,3,1.2777777777777777
743,21,1,331,0,3.97,3,1.0869565217391304
797,21,1,331,0,2.64,3,1.4761904761904763
868,21,1,331,0,6.97,3,0.10714285714285714
904,21,1,331,0,3.88,3,1.7
926,21,1,331,0,8.48,3,0.22727272727272727
972,21,1,331,0,3.66,3,0.09523809523809523
973,21,1,331,0,5.48,3,0.9090909090909091
1054,21,1,331,0,3.28,3,0.9411764705882353
1135,22,1,331,0,5.94,3,0.4375
1173,22,1,331,0,8.97,3,0.3877551020408163
1190,22,1,331,0,3.24,3,0.0
1196,22,1,331,0,5.94,3,0.23529411764705882
1228,22,1,331,0,12.27,3,0.3157894736842105
1240,22,1,331,0,6.46,3,0.5
1242,22,1,331,0,3.97,3,0.4897959183673469
1275,22,1,331,0,6.97,3,0.23404255319148937
1322,22,1,331,0,6.97,3,0.21739130434782608
1328,22,1,331,0,4.78,3,0.2
1365,22,1,331,0,9.97,3,0.3137254901960784
1424,22,1,331,0,6.97,3,0.23404255319148937
1472,22,1,331,0,3.82,3,0.2
1508,22,1,331,0,5.94,3,0.037037037037037035
1542,22,1,331,0,25.97,3,0.125
1548,22,1,331,0,5.94,3,0.16666666666666666
1599,22,1,331,0,6.94,3,0.2037037037037037
1629,31,0,331,0,0.98,3,12.333333333333334
1672,31,0,331,0,2.24,3,1.1538461538461537
1694,31,0,331,0,1.97,3,2.0833333333333335
1727,31,0,331,0,2.24,3,0.0
1753,31,0,331,0,1.97,3,0.88
2294,33,0,331,0,2.97,3,0.375
2332,33,0,331,0,2.48,3,0.0
2492,33,0,331,0,1.98,3,1.9795918367346939
2768,33,0,331,0,3.88,3,0.5714285714285714
2794,33,0,331,0,3.98,3,0.24
2818,33,0,331,0,6.68,3,0.061224489795918366
2853,33,0,331,0,3.98,3,1.42
2932,33,0,331,0,2.78,3,0.425531914893617
2935,33,0,331,0,0.2,3,6.24
3004,33,0,331,0,2.5,3,0.0
3008,33,0,331,0,1.98,3,0.5
3021,33,0,331,0,2.08,3,0.2765957446808511
74,11,2,332,0,3.43,3,0.19047619047619047
337,11,2,332,0,7.78,3,3.391304347826087
423,12,2,332,0,0.97,3,0.037037037037037035
432,12,2,332,0,4.97,3,0.0784313725490196
581,21,1,332,0,4.88,3,1.2708333333333333
611,21,1,332,0,2.84,3,1.0416666666666667
631,21,1,332,0,6.97,3,0.46296296296296297
659,21,1,332,0,3.97,3,0.48
743,21,1,332,0,3.97,3,0.5714285714285714
797,21,1,332,0,2.64,3,0.8
868,21,1,332,0,6.97,3,0.09090909090909091
904,21,1,332,0,3.88,3,0.54
926,21,1,332,0,8.48,3,0.2916666666666667
972,21,1,332,0,3.66,3,3.9782608695652173
973,21,1,332,0,5.48,3,0.2727272727272727
1054,21,1,332,0,3.28,3,0.8333333333333334
1135,22,1,332,0,5.94,3,0.0851063829787234
1173,22,1,332,0,8.97,3,0.21739130434782608
1190,22,1,332,0,3.24,3,0.0
1196,22,1,332,0,5.94,3,0.10204081632653061
1228,22,1,332,0,12.27,3,0.0
1240,22,1,332,0,6.46,3,0.48
1242,22,1,332,0,3.97,3,0.8867924528301887
1275,22,1,332,0,6.97,3,0.22448979591836735
1322,22,1,332,0,6.97,3,0.037037037037037035
1328,22,1,332,0,4.78,3,0.2
1365,22,1,332,0,9.97,3,0.2692307692307692
1424,22,1,332,0,6.97,3,0.030303030303030304
1472,22,1,332,0,3.82,3,0.45454545454545453
1508,22,1,332,0,5.94,3,0.038461538461538464
1542,22,1,332,0,25.97,3,0.045454545454545456
1548,22,1,332,0,5.94,3,0.1
1599,22,1,332,0,6.94,3,0.022727272727272728
1629,31,0,332,0,0.98,3,8.48
1672,31,0,332,0,2.24,3,2.6923076923076925
